species_no,q2.5,q97.5,mean,nutrient
6.800000000000001,94.45786509765749,102.44745133977239,98.54027591022094,iron
6.9,93.88472669597913,101.90858430698341,97.97152452516698,iron
7,93.3089955987743,101.36709196800949,97.41417553505883,iron
7.1000000000000005,92.74488708484385,100.85023216735088,96.86784225233116,iron
7.2,92.19200771836378,100.34798026546686,96.33215631444514,iron
7.300000000000001,91.64998260962227,99.85446547295524,95.80676657530499,iron
7.4,91.1184543010215,99.3652221427538,95.29133807787349,iron
7.5,90.5970817340092,98.8847037175663,94.78555110103147,iron
7.6000000000000005,90.08553929006924,98.40167804863756,94.28910027440598,iron
7.7,89.58351589956604,97.91870880299972,93.80169375549694,iron
7.800000000000001,89.09071421283016,97.46096116725354,93.32305246397252,iron
7.9,88.60684982840237,97.010714989286285,92.85290936848521,iron
8,88.13165057382741,96.56807238817807,92.39100882179223,iron
8.100000000000001,87.66485583481214,96.13291088351244,91.93710594035055,iron
8.2,87.20844974188529,95.70501399342504,91.49096602490356,iron
8.3,86.76050982060394,95.28076150647553,91.05236401888776,iron
8.4,86.32421632836744,94.86005941998886,90.62108400176875,iron
8.5,85.89855792152377,94.44616095274513,90.19691871466758,iron
8.600000000000001,85.4674819556665,94.03887795458662,89.77966911586701,iron
8.7,85.0435156517788,93.63802958912957,89.36914396399258,iron
8.8,84.63158206502185,93.24238486297959,88.96515942684921,iron
8.9,84.24553932936502,92.85696007840693,88.5675387140631,iron
9,83.86137304115577,92.47107821549564,88.17611173183062,iron
9.1,83.46870642254736,92.09495145661433,87.7907147582149,iron
9.200000000000001,83.0821480862359,91.72444058312776,87.4111901375564,iron
9.3,82.7015302386116,91.35877398568591,87.03738599267814,iron
9.4,82.33630793939423,90.9984476948006,86.6691559536706,iron
9.5,81.96865084198004,90.64333316935769,86.30635890213621,iron
9.6,81.59549958547613,90.29330134447208,85.94885872985958,iron
9.700000000000001,81.2330326644548,89.94822765333751,85.59652411094937,iron
9.8,80.87894820921115,89.6079918260185,85.2492282865693,iron
9.9,80.52997863627549,89.27247769919015,84.90684886144228,iron
10,80.1862089392862,88.94157303612707,84.56926761137234,iron
1,31.139903931801086,31.215044187040537,31.182641376889435,protein
1.1,31.169152614806546,31.24107817679425,31.21022170009539,protein
1.2,31.195919354740827,31.264814060478283,31.23542189835464,protein
1.3,31.2211515074546,31.286547815909852,31.258621831746606,protein
1.4,31.243759240274613,31.306692520917363,31.280117003189734,protein
1.5,31.26562081997488,31.325417586991644,31.300141837332987,protein
1.6,31.28499955458662,31.34285115213679,31.3188854427387,protein
1.7000000000000002,31.303484079250847,31.359615676946547,31.33650259461143,protein
1.8,31.32171263254872,31.37505756648591,31.353121578506475,protein
1.9,31.338617058202647,31.390035758636426,31.36884991387816,protein
2,31.354206357521093,31.404328509071913,31.38377861017865,protein
2.1,31.370128698138572,31.418139520272405,31.397985385149095,protein
2.2,31.384597289033383,31.431213719445623,31.411537134970754,protein
2.3,31.39879490041323,31.443803292371225,31.424491855782062,protein
2.4000000000000004,31.412306850887095,31.455589687837136,31.43690015662164,protein
2.5,31.42495935761141,31.46706845767342,31.448806463832703,protein
2.6,31.437474150356007,31.47812747777695,31.460249989501893,protein
2.7,31.449527956379615,31.488817031467224,31.471265517336057,protein
2.8,31.46079203298412,31.49917181209556,31.4818840457887,protein
2.9000000000000004,31.47139797006456,31.50927688540282,31.492133318471573,protein
3,31.482174430653753,31.51897679007388,31.50203826476193,protein
3.1,31.492333041206503,31.528387301100196,31.511621368259576,protein
3.2,31.50203635630906,31.537568283703312,31.520902976826434,protein
3.3000000000000003,31.51156107799738,31.54630503350255,31.52990156498486,protein
3.4000000000000004,31.520358082733452,31.55486195860821,31.53863395720033,protein
3.5,31.52942506336244,31.563180939569403,31.547115518845317,protein
3.6,31.5378689273175,31.571386822196274,31.55536032030177,protein
3.7,31.546073554163595,31.579302582080516,31.56338127861352,protein
3.8000000000000003,31.553734181621422,31.586969961079806,31.57119028027725,protein
3.9000000000000004,31.561989413351455,31.594548201868268,31.578798288108477,protein
4,31.56916919122868,31.601934090543473,31.58621543459908,protein
4.1,31.57669711042851,31.609118193427182,31.593451103765542,protein
4.2,31.584068326765586,31.616055308746557,31.60051400315008,protein
4.300000000000001,31.591126294661628,31.622984566385732,31.607412227363405,protein
4.4,31.59756594799967,31.62974862299096,31.61415331433439,protein
4.5,31.60391770316025,31.636292018883967,31.62074429524899,protein
4.6,31.610010848789116,31.642729389719307,31.627191739009547,protein
4.7,31.61663501257875,31.648995914713062,31.633501791920782,protein
4.800000000000001,31.622936830171323,31.655122564687893,31.63968021320468,protein
4.9,31.62896450208388,31.66112403250986,31.645732406859665,protein
5,31.634655159096862,31.66701293762083,31.651663450306657,protein
5.1000000000000005,31.640413973827275,31.67277126583693,31.65747812020333,protein
5.2,31.645731137870595,31.678426230794173,31.663180915756026,protein
5.3,31.651313285314885,31.683974456546753,31.66877607981502,protein
5.4,31.656855138470757,31.68942452208869,31.674267618001394,protein
5.5,31.662568342476156,31.69491632371587,31.67965931608192,protein
5.6000000000000005,31.667512451583598,31.70024479334107,31.68495475578118,protein
5.7,31.672704057805806,31.70543102690163,31.69015732919663,protein
5.800000000000001,31.677764321880208,31.71083674761617,31.695270251962203,protein
5.9,31.682604326326512,31.715957891430264,31.70029657528865,protein
6,31.687370414803354,31.7209121534985,31.705239196993745,protein
6.1000000000000005,31.69197888180238,31.72603699224177,31.710100871622366,protein
6.2,31.696533029615477,31.731085986267395,31.714884219745215,protein
6.300000000000001,31.70112539666732,31.735821782014852,31.719591736514815,protein
6.4,31.70569077520132,31.740508224039527,31.724225799548936,protein
6.5,31.70995017223448,31.74507797512051,31.72878867620394,protein
6.6000000000000005,31.71406178709412,31.749599407021943,31.733282530293796,protein
6.7,31.718210589453463,31.75401689989495,31.737709428304782,protein
6.800000000000001,31.72243361830666,31.758499882660725,31.742071345150602,protein
6.9,31.726432091061895,31.76303519162279,31.746370169508104,protein
7,31.73045594400655,31.76751845267857,31.750607708769817,protein
7.1000000000000005,31.734482770441545,31.77177177251835,31.7547856936458,protein
7.2,31.738515769879957,31.77632493596697,31.758905782444263,protein
7.300000000000001,31.742207553594838,31.78059113146972,31.76296956505744,protein
7.4,31.745988617246706,31.784617995117543,31.7669785666768,protein
7.5,31.74974025130756,31.788925715370148,31.770934251259337,protein
7.6000000000000005,31.753569327228586,31.79291838139326,31.774838024764662,protein
7.7,31.757221548862816,31.796799642144304,31.778691238180933,protein
7.800000000000001,31.760766241425902,31.8007931667476,31.782495190355874,protein
7.9,31.764287211727382,31.804805328923976,31.78625113064776,protein
8,31.767804311610394,31.808758077845944,31.789960261410013,protein
8.100000000000001,31.77127810189155,31.812688779872474,31.79362374032168,protein
8.2,31.774627700870596,31.816407073506355,31.797242682575245,protein
8.3,31.778067428683865,31.820023883845845,31.80081816293202,protein
8.4,31.78143420815359,31.82375077951802,31.804351217654705,protein
8.5,31.78465800075569,31.827451733899014,31.807842846325784,protein
8.600000000000001,31.78790759100742,31.830998573338977,31.81129401355976,protein
8.7,31.791179644778833,31.834705092048143,31.81470565061661,protein
8.8,31.794414633911522,31.83812489596578,31.818078656923163,protein
8.9,31.797613392364443,31.841735374314982,31.821413901508723,protein
9,31.80069299788653,31.845291881732383,31.824712224360592,protein
9.1,31.80372789881512,31.848745308482137,31.827974437704846,protein
9.200000000000001,31.806730332347854,31.85213913802123,31.831201327217247,protein
9.3,31.809700488844566,31.855705589137308,31.834393653168814,protein
9.4,31.812647965399577,31.859168736355883,31.837552151510238,protein
9.5,31.815572798982345,31.862554491584195,31.84067753489902,protein
9.6,31.81844892690407,31.865917492362215,31.84377049367293,protein
9.700000000000001,31.821295505833685,31.869203915739508,31.84683169677313,protein
9.8,31.82411313933088,31.87247962563273,31.849861792619993,protein
9.9,31.826902412624264,31.875678633799268,31.852861409944605,protein
10,31.829663893346765,31.878657869478175,31.85583115857851,protein
1,126.00718245936847,133.79184285289085,130.01765625956625,zinc
1.1,123.71565633665547,130.99750978827967,127.44665234508496,zinc
1.2,121.72456339069701,128.30086655818684,125.1440416158689,zinc
1.3,119.85467182340079,126.0497656591588,123.06269481286078,zinc
1.4,118.1840708434689,123.92138024768946,121.16662225077822,zinc
1.5,116.58143373232222,122.02965015429598,119.42775646636426,zinc
1.6,115.10500436162785,120.33104976313464,117.82381128747761,zinc
1.7000000000000002,113.7227954745569,118.73781448269135,116.33681387199624,zinc
1.8,112.44363715756178,117.23694220879723,114.9520718736492,zinc
1.9,111.32553262542459,115.85053925754167,113.65743024898067,zinc
2,110.24775412922702,114.52025643083948,112.44272581985119,zinc
2.1,109.16260808470174,113.26258491556648,111.29937990960403,zinc
2.2,108.13790110246909,112.09418936127665,110.22008931677868,zinc
2.3,107.17562730457124,111.02887067339148,109.19858858091455,zinc
2.4000000000000004,106.26250135970693,110.02478877308148,108.22946476569781,zinc
2.5,105.40191887698845,109.05325889547156,107.30801149226254,zinc
2.6,104.58162405482743,108.14483200562587,106.43011269504552,zinc
2.7,103.79633039044376,107.28931307953124,105.59214915697306,zinc
2.8,103.05526999667187,106.45818692636618,104.79092269576779,zinc
2.9000000000000004,102.33574097250889,105.66948471821404,104.02359416677298,zinc
3,101.64114030221339,104.89857475933812,103.28763238225925,zinc
3.1,100.96183687471105,104.16138116721463,102.58077173084557,zinc
3.2,100.28795083946957,103.46033574277295,101.90097678660892,zinc
3.3000000000000003,99.64927185838674,102.78219607809251,101.24641257591428,zinc
3.4000000000000004,99.02155828702166,102.13527330495914,100.61541945593474,zinc
3.5,98.42876533296719,101.51256820796911,100.00649177688967,zinc
3.6,97.86207577163103,100.90377116966228,99.41825966777743,zinc
3.7,97.27579680678211,100.31747421172409,98.84947341548394,zinc
3.8000000000000003,96.7185239102324,99.768165013664,98.29899000883368,zinc
3.9000000000000004,96.18545188128961,99.21877706014786,97.76576149919964,zinc
4,95.67032416560112,98.67185139885022,97.24882489273713,zinc
4.1,95.16988550757883,98.18334889328204,96.74729333991995,zinc
4.2,94.66458190383831,97.6943082759193,96.26034842867973,zinc
4.300000000000001,94.15609937865896,97.2309222122262,95.78723342024027,zinc
4.4,93.69130135615941,96.76899239576521,95.3272472933531,zinc
4.5,93.23792633231788,96.339182620594,94.87973948435554,zinc
4.6,92.76913554101071,95.92408505810928,94.44410522827567,zinc
4.7,92.34871465647709,95.49683616896702,94.0197814208755,zinc
4.800000000000001,91.9304957186134,95.08921282372272,93.60624293365976,zinc
4.9,91.5251646888845,94.69065582679993,93.20299932396352,zinc
5,91.11409309419292,94.2857771828319,92.80959189064767,zinc
5.1000000000000005,90.7077901288285,93.8968424595855,92.42559103298159,zinc
5.2,90.31017111592567,93.53953330421916,92.0505938762205,zinc
5.3,89.92516689181937,93.17661498508879,91.68422213238787,zinc
5.4,89.56604615375632,92.82570088631013,91.32612016900944,zinc
5.5,89.20731081051173,92.482039284613,90.97595326214504,zinc
5.6000000000000005,88.8583859327646,92.16457230753451,90.63340601313179,zinc
5.7,88.50173892802955,91.83786502941726,90.29818091107515,zinc
5.800000000000001,88.16428679965306,91.51577662190053,89.96999702537285,zinc
5.9,87.83859684197397,91.19943098723651,89.648588814491,zinc
6,87.51955396975993,90.89188393973157,89.33370503887815,zinc
6.1000000000000005,87.20691507760448,90.6039992901019,89.0251077673452,zinc
6.2,86.90044975336122,90.32255780102142,88.72257146748807,zinc
6.300000000000001,86.59993942320678,90.05019706337933,88.42588217181519,zinc
6.4,86.29013244647308,89.78367736792127,88.13483671218769,zinc
6.5,85.97884043529322,89.52216461540566,87.84924201600467,zinc
6.6000000000000005,85.67946802763937,89.27004287958503,87.56891445828842,zinc
6.7,85.39846750554081,89.01120614923326,87.29367926445677,zinc
6.800000000000001,85.12294383226157,88.75908360777811,87.02336995912623,zinc
6.9,84.8523121352088,88.50869543705028,86.75782785677849,zinc
7,84.58641652207596,88.25051774734546,86.49690159055521,zinc
7.1000000000000005,84.31988305173198,88.00470077585797,86.24044667582683,zinc
7.2,84.05322114288164,87.75957621967027,85.98832510551956,zinc
7.300000000000001,83.79110002613727,87.5180689279667,85.74040497448367,zinc
7.4,83.53343599826934,87.28028534529803,85.49656013045279,zinc
7.5,83.28000714928164,87.04811457570942,85.25666984938051,zinc
7.6000000000000005,83.03068877289351,86.84139892238593,85.02061853315183,zinc
7.7,82.78957197778536,86.6378669350821,84.78829542785542,zinc
7.800000000000001,82.55448113874559,86.43742917917879,84.55959436097118,zinc
7.9,82.32321806641116,86.22962419918943,84.33441349597884,zinc
8,82.09555324524929,86.01556433888197,84.11265510302813,zinc
8.100000000000001,81.87133456518059,85.80468523951345,83.8942253444332,zinc
8.2,81.64120996675034,85.60772718205457,83.67903407386297,zinc
8.3,81.4137151124518,85.41925936426725,83.4669946481979,zinc
8.4,81.1969621760309,85.22642005981828,83.25802375111193,zinc
8.5,80.98017584619281,85.03384166094868,83.05204122751928,zinc
8.600000000000001,80.76946054505187,84.84450984638266,82.84896992809752,zinc
8.7,80.56172019282279,84.65645384301875,82.64873556316456,zinc
8.8,80.35687930998992,84.47203490306313,82.45126656524646,zinc
8.9,80.15486516232052,84.2928458289629,82.25649395972668,zinc
9,79.9557203158568,84.11844030501301,82.06435124301694,zinc
9.1,79.75939705652333,83.94631685354791,81.87477426773391,zinc
9.200000000000001,79.56569364091516,83.77642102364001,81.68770113440682,zinc
9.3,79.37464354027536,83.60870023764465,81.50307208927808,zinc
9.4,79.18616993811146,83.4431037074254,81.32082942779257,zinc
9.5,79.00013125509449,83.27940767898025,81.14091740340217,zinc
9.6,78.81647089544154,83.11762179920335,80.96328214134031,zinc
9.700000000000001,78.6351341510678,82.95782192634591,80.78787155704697,zinc
9.8,78.45606811992921,82.799963580364,80.6146352789483,zinc
9.9,78.27922162868974,82.64389726863729,80.44352457531652,zinc
10,78.09796126278385,82.48941589080674,80.27449228495568,zinc
